Rockstar Films	EN	US	Season	Full Extract	Detectives, The	The Detectives	1							8		rs_detectives	rs_detectives_s1			EST	Library	HD	2013-05-14	Open		WSP	7.99		The original that started it all.			10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5				34530345-ABD-WE-1			2005			Yes	TVPG	TV-14
Rockstar Films	EN	US	Season	Full Extract	Detectives, The	The Detectives	1							8		rs_detectives	rs_detectives_s1			EST	Library	SD	2013-05-14	Open		WSP	7.99		The original that started it all.			10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5				34530345-ABD-WE-1			2005			Yes	TVPG	TV-14
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	101		Meet the Cast Featurette	Rencontrer le featurette cast			8		rs_detectives	rs_detectives_s1	rs_detectives_bonus1	CrimeTime Network	EST	Season Only	HD	2013-05-14	Open		Category	SeasonOnly					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5							2013				TVPG	TV-14					No	4				10:00		
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	101		Meet the Cast Featurette	Rencontrer le featurette cast			8		rs_detectives	rs_detectives_s1	rs_detectives_bonus1	CrimeTime Network	EST	Season Only	SD	2013-05-14	Open		Category	SeasonOnly					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5							2013				TVPG	TV-14					No	4				10:00
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	1		Time and Place, The	Temps et lieu			8		rs_detectives	rs_detectives_s1	rs_detectives_101	CrimeTime Network	EST	Library	HD	2013-05-14	Open		Tier	2					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5	10.5240/1489-49A2-3956-4B2D-FE16-6	10.5240/1489-49A2-3956-4B2D-FE15-5	11.2340/1489-49A2-3956-4B2D-FE16-7	34530345-ABD-WE-2			2005	2005-02-08			TVPG	TV-14					Yes					56:20
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	1		Time and Place, The	Temps et lieu			8		rs_detectives	rs_detectives_s1	rs_detectives_101	CrimeTime Network	EST	Library	SD	2013-05-14	Open		Tier	2					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5	10.5240/1489-49A2-3956-4B2D-FE16-6	10.5240/1489-49A2-3956-4B2D-FE15-5	11.2340/1489-49A2-3956-4B2D-FE16-7	34530345-ABD-WE-2			2005	2005-02-08			TVPG	TV-14					Yes					56:20
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	2		Birds of a Feather	Oiseaux d'une plume			8		rs_detectives	rs_detectives_s1	rs_detectives_102	CrimeTime Network	EST	Library	HD	2013-05-14	Open		Tier	2					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5	10.5240/1489-49A2-3956-4B2D-FE16-7	10.5240/1489-49A2-3956-4B2D-FE15-6	11.2340/1489-49A2-3956-4B2D-FE16-8	34530345-ABD-WE-3			2005	2005-02-15			TVPG	TV-14					Yes					56:20
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	2		Birds of a Feather	Oiseaux d'une plume			8		rs_detectives	rs_detectives_s1	rs_detectives_102	CrimeTime Network	EST	Library	SD	2013-05-14	Open		Tier	2					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5	10.5240/1489-49A2-3956-4B2D-FE16-7	10.5240/1489-49A2-3956-4B2D-FE15-6	11.2340/1489-49A2-3956-4B2D-FE16-8	34530345-ABD-WE-3			2005	2005-02-15			TVPG	TV-14					Yes					56:20
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	3		Elemental Five, The	Le elemental cinq			8		rs_detectives	rs_detectives_s1	rs_detectives_103	CrimeTime Network	EST	Library	HD	2013-05-14	Open		Tier	2					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5	10.5240/1489-49A2-3956-4B2D-FE16-8	10.5240/1489-49A2-3956-4B2D-FE15-7	11.2340/1489-49A2-3956-4B2D-FE16-9	34530345-ABD-WE-4			2005	2005-02-22			TVPG	TV-14					Yes					56:20
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	3		Elemental Five, The	Le elemental cinq			8		rs_detectives	rs_detectives_s1	rs_detectives_103	CrimeTime Network	EST	Library	SD	2013-05-14	Open		Tier	2					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5	10.5240/1489-49A2-3956-4B2D-FE16-8	10.5240/1489-49A2-3956-4B2D-FE15-7	11.2340/1489-49A2-3956-4B2D-FE16-9	34530345-ABD-WE-4			2005	2005-02-22			TVPG	TV-14					Yes					56:20
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	4		Angry Men, The	Le angry men			8		rs_detectives	rs_detectives_s1	rs_detectives_104	CrimeTime Network	EST	Library	HD	2013-05-14	Open		Tier	2					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5	10.5240/1489-49A2-3956-4B2D-FE16-9	10.5240/1489-49A2-3956-4B2D-FE15-8	11.2340/1489-49A2-3956-4B2D-FE16-1	34530345-ABD-WE-5			2005	2005-03-01			TVPG	TV-14					Yes					56:20
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	4		Angry Men, The	Le angry men			8		rs_detectives	rs_detectives_s1	rs_detectives_104	CrimeTime Network	EST	Library	SD	2013-05-14	Open		Tier	2					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5	10.5240/1489-49A2-3956-4B2D-FE16-9	10.5240/1489-49A2-3956-4B2D-FE15-8	11.2340/1489-49A2-3956-4B2D-FE16-1	34530345-ABD-WE-5			2005	2005-03-01			TVPG	TV-14					Yes					56:20
Rockstar Films	EN	US	Episode	Full Extract	Detectives, The	The Detectives	1	5		Hunting for Good	Chasse à bonne			8		rs_detectives	rs_detectives_s1	rs_detectives_105	CrimeTime Network	EST	Library	HD	2013-05-14	Open		Tier	2					10.5240/1489-49A2-3956-4B2D-FE16-4	10.5240/1489-49A2-3956-4B2D-FE16-5	10.5240/1489-49A2-3956-4B2D-FE16-10	10.5240/1489-49A2-3956-4B2D-FE15-9	11.2340/1489-49A2-3956-4B2D-FE16-2	34530345-ABD-WE-6			2005	2005-03-08			TVPG	TV-14					Yes					56:20
